0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7327,0.7327,0.7327,0.7144,0.7144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5772,0.5772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7327,0.0000,0.0000,0.7144,0.7144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5772,0.5772,0.5772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8003,0.8003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5772,0.5772,0.5772,0.6438,0.5772,0.5772,0.5772,0.5772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9278,0.9278,0.0000,0.0000,0.0000,0.8003,0.8003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5772,0.0000,0.0000,0.6438,0.6438,0.0000,0.5772,0.5772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9710,0.9710,0.9710,0.9710,0.9710,0.9710,0.0000,0.0000,0.8003,0.8003,0.0000,0.0000,0.8003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6438,0.6438,0.6438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.9710,0.9291,0.9291,0.0000,0.0000,0.0000,0.0000,0.8003,0.8003,0.8003,0.8003,0.9175,0.0000,0.0000,0.9175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6438,0.6438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.9291,0.9291,0.9291,0.0000,0.0000,0.0000,0.0000,0.0000,0.8003,0.8003,0.9175,0.9175,0.9175,0.9175,0.9175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9047,0.9047,0.0000,0.0000,0.0000,0.0000,0.8003,0.0000,0.9175,0.9175,0.9175,0.9175,0.9175,0.0000,0.0000,0.0000,0.0000,0.0000,0.5131,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8446,0.8446,0.8446,0.0000,0.0000,0.0000,0.0000,0.0000,0.5910,0.5910,0.5910,0.5910,0.0000,0.0000,0.0000
0.0000,0.0000,0.9291,0.9291,0.0000,0.0000,0.0000,0.0000,0.8003,0.8003,0.0000,0.9175,0.9175,0.9175,0.9175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5131,0.5131,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8446,0.8446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5910,0.5910,0.5910,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9175,0.9175,0.9175,0.9175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5131,0.5131,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7214,0.7214,0.0000,0.0000,0.8446,0.8446,0.0000,0.0000,0.9795,0.0000,0.0000,0.0000,0.0000,0.0000,0.5910,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8280,0.0000,0.0000,0.9175,0.9175,0.9175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5907,0.0000,0.0000,0.7214,0.7214,0.7214,0.7214,0.0000,0.0000,0.0000,0.0000,0.0000,0.9795,0.9795,0.0000,0.0000,0.9012,0.9012,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8280,0.8280,0.8280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9945,0.9945,0.9945,0.9945,0.8338,0.9945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7026,0.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5907,0.5907,0.7214,0.7214,0.5907,0.7214,0.7214,0.0000,0.0000,0.0000,0.0000,0.0000,0.7575,0.9795,0.9795,0.9795,0.9219,0.9219,0.9219,0.9219,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8280,0.8280,0.0000,0.8280,0.0000,0.9945,0.9945,0.9945,0.9945,0.0000,0.8338,0.8338,0.9945,0.9945,0.0000,0.0000,0.0000,0.0000,0.0000,0.7026,0.7026,0.7026,0.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5907,0.5907,0.5907,0.5990,0.5907,0.0000,0.0000,0.0000,0.0000,0.7575,0.0000,0.0000,0.7575,0.0000,0.0000,0.0000,0.9012,0.9012,0.9219,0.9219,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8280,0.8280,0.8280,0.8280,0.8280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7026,0.7026,0.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6470,0.0000,0.5366,0.0000,0.0000,0.0000,0.5907,0.5907,0.5990,0.5990,0.0000,0.0000,0.7575,0.7575,0.7575,0.7575,0.7575,0.7575,0.7575,0.7942,0.7942,0.9012,0.9012,0.0000,0.9219,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7761,0.0000,0.8280,0.8280,0.0000,0.0000,0.0000,0.0000,0.0000,0.9552,0.9552,0.0000,0.8598,0.8598,0.8598,0.0000,0.7286,0.7286,0.7026,0.7026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6470,0.0000,0.5366,0.0000,0.0000,0.0000,0.5907,0.5990,0.5780,0.5990,0.0000,0.0000,0.7575,0.7575,0.7322,0.0000,0.7575,0.7942,0.7942,0.7942,0.7942,0.0000,0.0000,0.0000,0.9219,0.0000,0.0000,0.0000
0.7408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7761,0.7761,0.7761,0.7761,0.0000,0.0000,0.0000,0.0000,0.9552,0.9552,0.9552,0.0000,0.9857,0.0000,0.0000,0.8631,0.8631,0.7286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6470,0.6470,0.6470,0.6470,0.6470,0.5366,0.5366,0.0000,0.0000,0.0000,0.5907,0.5780,0.5780,0.0000,0.0000,0.0000,0.7575,0.7575,0.7322,0.7575,0.0000,0.7942,0.7942,0.7942,0.7942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7408,0.7408,0.7408,0.7596,0.0000,0.0000,0.0000,0.7761,0.7761,0.7761,0.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0.9552,0.9552,0.9552,0.8742,0.9857,0.8631,0.8631,0.8631,0.8631,0.7286,0.8365,0.0000,0.0000,0.0000,0.6470,0.6470,0.6470,0.6470,0.6470,0.6470,0.6470,0.6470,0.6470,0.0000,0.0000,0.0000,0.5907,0.5780,0.5780,0.0000,0.7066,0.7066,0.7575,0.7575,0.7575,0.7575,0.0000,0.0000,0.0000,0.0000,0.7942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7408,0.7408,0.7596,0.7596,0.7596,0.7596,0.7761,0.7761,0.0000,0.7960,0.7960,0.0000,0.0000,0.0000,0.0000,0.9552,0.9552,0.8742,0.8742,0.0000,0.8631,0.0000,0.0000,0.8631,0.0000,0.8365,0.8365,0.8365,0.0000,0.0000,0.0000,0.6470,0.6470,0.6470,0.0000,0.0000,0.0000,0.6470,0.6470,0.0000,0.0000,0.0000,0.5780,0.5672,0.5672,0.5672,0.7066,0.7066,0.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.7596,0.7596,0.7596,0.7761,0.7761,0.0000,0.7960,0.7960,0.0000,0.0000,0.0000,0.8742,0.8742,0.8742,0.8742,0.0000,0.9706,0.9706,0.0000,0.9214,0.9214,0.9214,0.8365,0.8365,0.8365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5800,0.5780,0.5672,0.5672,0.5672,0.7066,0.7066,0.7066,0.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6393
0.0000,0.0000,0.8367,0.7596,0.7596,0.7596,0.7596,0.7814,0.7814,0.7814,0.7814,0.7960,0.7960,0.0000,0.0000,0.0000,0.8742,0.8742,0.8742,0.0000,0.9706,0.9706,0.9706,0.9214,0.9214,0.9214,0.8365,0.8365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6352,0.0000,0.5800,0.0000,0.5672,0.5672,0.0000,0.0000,0.0000,0.0000,0.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6393,0.6393
0.8367,0.8367,0.8367,0.0000,0.0000,0.0000,0.0000,0.0000,0.7814,0.7814,0.0000,0.0000,0.7960,0.0000,0.0000,0.0000,0.0000,0.8742,0.0000,0.9706,0.9706,0.9706,0.9706,0.9214,0.0000,0.9214,0.9214,0.9214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6352,0.6352,0.6352,0.0000,0.5800,0.0000,0.5672,0.5672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8367,0.8367,0.0000,0.8367,0.0000,0.0000,0.0000,0.0000,0.0000,0.7814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9706,0.9706,0.0000,0.0000,0.9899,0.0000,0.0000,0.9214,0.9214,0.8365,0.8365,0.8365,0.0000,0.0000,0.0000,0.0000,0.0000,0.6829,0.6352,0.6352,0.6352,0.0000,0.0000,0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.8367,0.8367,0.8367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9856,0.9899,0.9899,0.0000,0.0000,0.0000,0.0000,0.0000,0.8365,0.8365,0.8365,0.0000,0.0000,0.0000,0.6829,0.6829,0.6352,0.0000,0.6352,0.6352,0.6352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9856,0.9837,0.0000,0.9055,0.9055,0.0000,0.0000,0.8365,0.8365,0.8365,0.0000,0.0000,0.6829,0.6829,0.6829,0.0000,0.0000,0.6352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9856,0.9826,0.0000,0.9055,0.9055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6352,0.6352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9861,0.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9826,0.9826,0.9826,0.9518,0.0000,0.0000,0.8994,0.8994,0.8994,0.8994,0.8994,0.0000,0.7089,0.7089,0.7089,0.0000,0.0000,0.0000,0.0000,0.0000,0.6252,0.6252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9861,0.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9826,0.9826,0.9826,0.9518,0.9518,0.0000,0.8994,0.8994,0.8994,0.8994,0.8994,0.7089,0.7089,0.7089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9861,0.9861,0.9861,0.9861,0.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9826,0.9826,0.9495,0.0000,0.8994,0.8994,0.8994,0.0000,0.0000,0.0000,0.0000,0.7089,0.0000,0.0000,0.0000,0.0000,0.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
