0.5051,0.5868,0.6154,0.6307,0.6383,0.6487,0.6669,0.6937,0.7304,0.7775,0.8424,0.9652,0.8395,0.7778,0.7299,0.6917,0.6598,0.6333,0.6118,0.5943,0.5810,0.5705,0.5632,0.5585,0.5654,0.5629,0.5697,0.5817,0.5831,0.5928,0.6074,0.6239,0.6438,0.6678,0.6979,0.7526,0.8039,0.9132,0.8402,0.7560,0.6901,0.6321,0.5765,0.5296,0.4861,0.4450,0.4166,0.3828,0.3365,0.3174,0.2730,0.2426,0.2164,0.1901,0.1593,0.1421,0.1421,0.1267,0.1267,0.1421,0.1267,0.1138,0.0948,0.1101
0.4890,0.5714,0.5960,0.6108,0.6164,0.6258,0.6425,0.6666,0.6984,0.7385,0.7912,0.8595,0.9393,0.8341,0.7757,0.7312,0.6958,0.6671,0.6437,0.6254,0.6100,0.5979,0.5893,0.5843,0.5841,0.5974,0.5974,0.6028,0.6078,0.6123,0.6253,0.6440,0.6655,0.6888,0.7182,0.7589,0.8400,0.9421,0.8280,0.7503,0.6878,0.6352,0.5783,0.5328,0.4904,0.4497,0.4202,0.3855,0.3365,0.3220,0.2971,0.2716,0.2459,0.2234,0.1691,0.1524,0.1524,0.1378,0.1378,0.1378,0.1378,0.1219,0.1359,0.1515
0.4730,0.5530,0.5763,0.5897,0.5940,0.6022,0.6173,0.6397,0.6679,0.7038,0.7446,0.7938,0.8623,0.9361,0.8364,0.7805,0.7391,0.7066,0.6813,0.6598,0.6420,0.6285,0.6188,0.6101,0.6108,0.6248,0.6248,0.6266,0.6312,0.6367,0.6468,0.6634,0.6858,0.7109,0.7404,0.7808,0.8438,0.9363,0.8160,0.7447,0.6852,0.6341,0.5838,0.5407,0.5008,0.4619,0.4225,0.3892,0.3419,0.3220,0.2971,0.2716,0.2459,0.2015,0.1691,0.1644,0.1644,0.1497,0.1497,0.1497,0.1763,0.1659,0.1515,0.1662
0.4423,0.5352,0.5567,0.5676,0.5734,0.5799,0.5918,0.6112,0.6388,0.6688,0.7029,0.7440,0.7932,0.8590,0.9545,0.8479,0.7935,0.7555,0.7242,0.6984,0.6784,0.6632,0.6521,0.6407,0.6470,0.6497,0.6497,0.6515,0.6556,0.6621,0.6718,0.6879,0.7089,0.7342,0.7637,0.8053,0.8730,0.9043,0.8065,0.7396,0.6835,0.6319,0.5851,0.5431,0.5036,0.4653,0.4276,0.3990,0.3698,0.3366,0.3036,0.2762,0.2520,0.2083,0.1814,0.1814,0.1791,0.1763,0.1587,0.1659,0.1740,0.1740,0.1662,0.1983
0.4423,0.5191,0.5359,0.5478,0.5523,0.5586,0.5690,0.5852,0.6067,0.6343,0.6665,0.7012,0.7416,0.7883,0.8479,0.9485,0.8745,0.8164,0.7747,0.7441,0.7209,0.7033,0.6907,0.6811,0.6745,0.6707,0.6807,0.6771,0.6839,0.6963,0.6997,0.7142,0.7358,0.7601,0.7906,0.8328,0.9089,0.8768,0.7964,0.7354,0.6829,0.6339,0.5860,0.5448,0.5057,0.4676,0.4380,0.4081,0.3735,0.3424,0.3170,0.2835,0.2372,0.2210,0.2210,0.2098,0.2042,0.1844,0.1659,0.1740,0.1894,0.1817,0.1756,0.1906
0.4280,0.5036,0.5169,0.5291,0.5326,0.5383,0.5474,0.5606,0.5781,0.6015,0.6308,0.6639,0.6974,0.7358,0.7790,0.8279,0.8978,0.9098,0.8425,0.8021,0.7731,0.7520,0.7350,0.7218,0.7122,0.7066,0.7158,0.7118,0.7163,0.7199,0.7394,0.7442,0.7644,0.7916,0.8214,0.8657,0.9849,0.8539,0.7859,0.7307,0.6819,0.6363,0.5896,0.5494,0.5106,0.4782,0.4482,0.4143,0.3799,0.3519,0.3282,0.3041,0.2642,0.2349,0.2349,0.2278,0.2097,0.1893,0.1894,0.2058,0.1983,0.1983,0.1851,0.1851
0.4145,0.4875,0.4999,0.5091,0.5138,0.5182,0.5258,0.5375,0.5537,0.5735,0.5974,0.6265,0.6595,0.6917,0.7253,0.7642,0.8103,0.8660,0.9554,0.8897,0.8443,0.8121,0.7879,0.7696,0.7566,0.7491,0.7466,0.7523,0.7580,0.7569,0.7765,0.7852,0.8007,0.8272,0.8611,0.9130,0.9109,0.8337,0.7758,0.7260,0.6808,0.6382,0.5935,0.5544,0.5184,0.4885,0.4560,0.4218,0.3902,0.3645,0.3401,0.3187,0.2971,0.2764,0.2557,0.2371,0.2158,0.1994,0.2058,0.2235,0.2145,0.2072,0.1851,0.1842
0.4019,0.4719,0.4806,0.4918,0.4961,0.4992,0.5056,0.5162,0.5308,0.5488,0.5692,0.5930,0.6218,0.6520,0.6824,0.7157,0.7511,0.7882,0.8289,0.8758,0.9512,0.9029,0.8592,0.8311,0.8130,0.8016,0.7970,0.7919,0.8015,0.8091,0.8152,0.8352,0.8454,0.8778,0.9200,0.9402,0.8703,0.8164,0.7669,0.7223,0.6838,0.6427,0.5981,0.5603,0.5261,0.4960,0.4656,0.4336,0.4053,0.3794,0.3571,0.3331,0.3101,0.2875,0.2672,0.2452,0.2275,0.2324,0.2410,0.2410,0.2324,0.2263,0.2032,0.0910
0.3904,0.4549,0.4646,0.4757,0.4793,0.4811,0.4868,0.4965,0.5098,0.5257,0.5447,0.5657,0.5875,0.6147,0.6448,0.6739,0.7024,0.7318,0.7619,0.7948,0.8310,0.8725,0.9271,0.9407,0.8978,0.8765,0.8605,0.8560,0.8651,0.8637,0.8711,0.8962,0.9090,0.9504,0.9210,0.8772,0.8382,0.7990,0.7589,0.7187,0.6828,0.6451,0.6031,0.5664,0.5331,0.5051,0.4781,0.4499,0.4227,0.3983,0.3719,0.3468,0.3223,0.3001,0.2774,0.2743,0.2613,0.2699,0.2602,0.2602,0.2525,0.2263,0.2025,0.1212
0.3801,0.4418,0.4501,0.4592,0.4611,0.4636,0.4695,0.4783,0.4901,0.5053,0.5224,0.5406,0.5610,0.5829,0.6078,0.6343,0.6608,0.6856,0.7118,0.7389,0.7666,0.7960,0.8246,0.8529,0.8797,0.9110,0.9411,0.9894,0.9657,0.9869,0.9555,0.9422,0.9113,0.8980,0.8669,0.8382,0.8128,0.7835,0.7509,0.7159,0.6801,0.6457,0.6086,0.5729,0.5410,0.5152,0.4911,0.4662,0.4403,0.4124,0.3855,0.3595,0.3355,0.3120,0.3071,0.2922,0.2808,0.2908,0.2816,0.2816,0.2736,0.2461,0.2213,0.1309
0.3709,0.4304,0.4354,0.4419,0.4446,0.4480,0.4532,0.4612,0.4727,0.4865,0.5016,0.5186,0.5369,0.5562,0.5760,0.5974,0.6215,0.6469,0.6702,0.6934,0.7177,0.7408,0.7630,0.7833,0.8044,0.8228,0.8403,0.8536,0.8650,0.8721,0.8667,0.8559,0.8521,0.8454,0.8296,0.8086,0.7900,0.7690,0.7431,0.7130,0.6807,0.6486,0.6142,0.5796,0.5491,0.5247,0.5029,0.4793,0.4524,0.4248,0.3979,0.3725,0.3482,0.3259,0.3248,0.3124,0.3013,0.3136,0.3042,0.2960,0.2670,0.2613,0.2398,0.1602
0.3630,0.4181,0.4208,0.4270,0.4305,0.4335,0.4385,0.4462,0.4568,0.4691,0.4833,0.4985,0.5146,0.5313,0.5491,0.5680,0.5876,0.6097,0.6324,0.6554,0.6760,0.6960,0.7145,0.7337,0.7509,0.7675,0.7819,0.7962,0.8069,0.8142,0.8189,0.8106,0.8141,0.8041,0.7973,0.7837,0.7684,0.7537,0.7337,0.7092,0.6782,0.6490,0.6195,0.5862,0.5565,0.5333,0.5122,0.4888,0.4627,0.4359,0.4100,0.3851,0.3619,0.3413,0.3457,0.3347,0.3239,0.3136,0.3042,0.2960,0.2883,0.2613,0.2575,0.1785
0.3564,0.4053,0.4079,0.4146,0.4185,0.4212,0.4254,0.4328,0.4424,0.4538,0.4663,0.4797,0.4939,0.5092,0.5255,0.5426,0.5603,0.5781,0.5980,0.6187,0.6393,0.6573,0.6756,0.6923,0.7086,0.7237,0.7393,0.7521,0.7633,0.7723,0.7789,0.7772,0.7779,0.7753,0.7679,0.7615,0.7507,0.7379,0.7230,0.7032,0.6775,0.6503,0.6234,0.5914,0.5627,0.5405,0.5202,0.4978,0.4724,0.4467,0.4219,0.3982,0.3765,0.3588,0.3457,0.3347,0.3239,0.3376,0.3281,0.3191,0.2883,0.2808,0.2776,0.1785
0.3472,0.3946,0.3975,0.4045,0.4070,0.4094,0.4139,0.4207,0.4297,0.4397,0.4506,0.4624,0.4754,0.4896,0.5045,0.5199,0.5355,0.5525,0.5692,0.5861,0.6041,0.6234,0.6413,0.6572,0.6726,0.6889,0.7030,0.7160,0.7276,0.7379,0.7445,0.7477,0.7469,0.7477,0.7463,0.7409,0.7345,0.7242,0.7126,0.6971,0.6767,0.6522,0.6263,0.5959,0.5705,0.5497,0.5303,0.5066,0.4820,0.4578,0.4342,0.4120,0.3937,0.3800,0.3695,0.3585,0.3480,0.3376,0.3281,0.3191,0.3100,0.3024,0.2999,0.2341
0.3472,0.3863,0.3895,0.3938,0.3966,0.3992,0.4038,0.4103,0.4180,0.4267,0.4363,0.4473,0.4593,0.4721,0.4855,0.4991,0.5141,0.5289,0.5443,0.5597,0.5761,0.5918,0.6087,0.6258,0.6432,0.6580,0.6720,0.6851,0.6974,0.7068,0.7134,0.7190,0.7228,0.7259,0.7238,0.7220,0.7202,0.7131,0.7038,0.6912,0.6740,0.6521,0.6279,0.6001,0.5784,0.5593,0.5383,0.5154,0.4921,0.4691,0.4470,0.4287,0.4149,0.4045,0.3935,0.3835,0.3729,0.3628,0.3531,0.3431,0.3335,0.3261,0.3240,0.2652
0.3448,0.3798,0.3811,0.3852,0.3878,0.3908,0.3952,0.4009,0.4076,0.4152,0.4242,0.4342,0.4449,0.4564,0.4681,0.4811,0.4943,0.5080,0.5221,0.5372,0.5518,0.5663,0.5813,0.5982,0.6148,0.6307,0.6447,0.6582,0.6694,0.6784,0.6864,0.6936,0.7003,0.7053,0.7079,0.7064,0.7038,0.7018,0.6949,0.6853,0.6709,0.6519,0.6294,0.6040,0.5838,0.5658,0.5463,0.5244,0.5025,0.4810,0.4634,0.4502,0.4396,0.4284,0.4188,0.4090,0.3992,0.3893,0.3792,0.3687,0.3591,0.3516,0.3478,0.2652
0.3438,0.3733,0.3745,0.3785,0.3810,0.3838,0.3878,0.3927,0.3987,0.4058,0.4139,0.4226,0.4321,0.4420,0.4532,0.4646,0.4768,0.4895,0.5033,0.5168,0.5301,0.5442,0.5596,0.5746,0.5890,0.6044,0.6199,0.6331,0.6435,0.6535,0.6628,0.6721,0.6802,0.6863,0.6908,0.6917,0.6916,0.6895,0.6865,0.6792,0.6680,0.6499,0.6308,0.6097,0.5911,0.5747,0.5545,0.5339,0.5134,0.4968,0.4851,0.4756,0.4638,0.4539,0.4448,0.4361,0.4268,0.4173,0.4068,0.3961,0.3862,0.3775,0.3747,0.2985
0.3415,0.3680,0.3697,0.3732,0.3755,0.3783,0.3818,0.3862,0.3917,0.3980,0.4048,0.4125,0.4206,0.4300,0.4396,0.4503,0.4615,0.4739,0.4861,0.4982,0.5113,0.5257,0.5398,0.5537,0.5678,0.5821,0.5957,0.6083,0.6204,0.6315,0.6426,0.6530,0.6617,0.6691,0.6747,0.6786,0.6789,0.6787,0.6780,0.6735,0.6648,0.6500,0.6322,0.6160,0.5998,0.5822,0.5631,0.5441,0.5286,0.5185,0.5106,0.4998,0.4896,0.4808,0.4725,0.4645,0.4560,0.4463,0.4356,0.4245,0.4139,0.4055,0.4062,0.3726
0.3394,0.3642,0.3661,0.3697,0.3719,0.3744,0.3774,0.3813,0.3861,0.3913,0.3972,0.4036,0.4113,0.4192,0.4282,0.4379,0.4487,0.4596,0.4705,0.4824,0.4955,0.5087,0.5219,0.5354,0.5492,0.5625,0.5745,0.5865,0.5989,0.6120,0.6247,0.6353,0.6449,0.6531,0.6601,0.6651,0.6686,0.6689,0.6688,0.6675,0.6611,0.6500,0.6352,0.6212,0.6079,0.5904,0.5735,0.5589,0.5494,0.5436,0.5344,0.5258,0.5172,0.5094,0.5019,0.4943,0.4860,0.4759,0.4648,0.4530,0.4428,0.4363,0.4364,0.4137
0.3443,0.3618,0.3652,0.3678,0.3700,0.3719,0.3745,0.3778,0.3815,0.3859,0.3907,0.3967,0.4030,0.4104,0.4185,0.4278,0.4372,0.4467,0.4573,0.4691,0.4812,0.4934,0.5061,0.5193,0.5322,0.5442,0.5563,0.5683,0.5812,0.5945,0.6073,0.6192,0.6293,0.6386,0.6462,0.6526,0.6576,0.6611,0.6614,0.6604,0.6571,0.6481,0.6376,0.6264,0.6147,0.6010,0.5878,0.5786,0.5726,0.5671,0.5608,0.5537,0.5469,0.5403,0.5334,0.5258,0.5168,0.5062,0.4946,0.4832,0.4736,0.4663,0.4652,0.4209
0.3455,0.3614,0.3658,0.3681,0.3696,0.3706,0.3726,0.3752,0.3781,0.3816,0.3860,0.3908,0.3966,0.4031,0.4109,0.4188,0.4270,0.4362,0.4466,0.4574,0.4685,0.4802,0.4925,0.5048,0.5164,0.5283,0.5402,0.5530,0.5663,0.5791,0.5914,0.6037,0.6153,0.6249,0.6336,0.6413,0.6480,0.6525,0.6544,0.6541,0.6532,0.6469,0.6383,0.6312,0.6241,0.6159,0.6076,0.6014,0.5964,0.5931,0.5885,0.5839,0.5795,0.5744,0.5685,0.5601,0.5504,0.5389,0.5279,0.5167,0.5061,0.4977,0.4929,0.4733
0.3483,0.3647,0.3666,0.3683,0.3691,0.3705,0.3725,0.3735,0.3758,0.3789,0.3823,0.3866,0.3916,0.3978,0.4043,0.4111,0.4188,0.4278,0.4372,0.4471,0.4577,0.4690,0.4804,0.4914,0.5028,0.5143,0.5268,0.5400,0.5528,0.5655,0.5778,0.5898,0.6015,0.6126,0.6224,0.6315,0.6386,0.6437,0.6471,0.6487,0.6482,0.6466,0.6410,0.6378,0.6344,0.6298,0.6257,0.6234,0.6227,0.6212,0.6200,0.6179,0.6160,0.6133,0.6081,0.5991,0.5878,0.5768,0.5650,0.5535,0.5418,0.5305,0.5264,0.4922
0.3553,0.3711,0.3702,0.3706,0.3707,0.3710,0.3716,0.3735,0.3755,0.3772,0.3801,0.3839,0.3884,0.3936,0.3990,0.4052,0.4127,0.4208,0.4294,0.4388,0.4490,0.4593,0.4695,0.4802,0.4911,0.5029,0.5156,0.5283,0.5410,0.5534,0.5658,0.5778,0.5895,0.6013,0.6127,0.6218,0.6291,0.6351,0.6397,0.6428,0.6443,0.6444,0.6435,0.6420,0.6404,0.6398,0.6401,0.6404,0.6423,0.6464,0.6490,0.6514,0.6528,0.6494,0.6479,0.6464,0.6357,0.6222,0.6083,0.5939,0.5799,0.5678,0.5597,0.5271
0.3641,0.3780,0.3767,0.3759,0.3746,0.3746,0.3737,0.3737,0.3751,0.3774,0.3796,0.3825,0.3865,0.3906,0.3955,0.4015,0.4081,0.4154,0.4236,0.4325,0.4417,0.4509,0.4607,0.4708,0.4818,0.4938,0.5059,0.5183,0.5305,0.5429,0.5551,0.5674,0.5796,0.5917,0.6029,0.6123,0.6202,0.6270,0.6328,0.6372,0.6400,0.6417,0.6428,0.6433,0.6434,0.6438,0.6449,0.6483,0.6550,0.6638,0.6734,0.6804,0.6869,0.6919,0.6882,0.6895,0.6817,0.6740,0.6612,0.6446,0.6262,0.6093,0.5999,0.5837
0.3722,0.3869,0.3852,0.3835,0.3807,0.3796,0.3779,0.3769,0.3764,0.3776,0.3801,0.3833,0.3867,0.3896,0.3952,0.3993,0.4054,0.4124,0.4196,0.4276,0.4358,0.4445,0.4537,0.4637,0.4748,0.4861,0.4978,0.5096,0.5217,0.5338,0.5462,0.5587,0.5713,0.5829,0.5934,0.6033,0.6120,0.6198,0.6265,0.6316,0.6355,0.6382,0.6402,0.6416,0.6426,0.6440,0.6472,0.6524,0.6627,0.6763,0.6911,0.7055,0.7176,0.7289,0.7332,0.7362,0.7316,0.7208,0.7093,0.6945,0.6768,0.6644,0.6506,0.6054
0.3770,0.3971,0.3956,0.3916,0.3899,0.3869,0.3837,0.3814,0.3808,0.3804,0.3810,0.3835,0.3864,0.3907,0.3952,0.4005,0.4052,0.4105,0.4173,0.4245,0.4319,0.4401,0.4490,0.4589,0.4693,0.4802,0.4913,0.5028,0.5145,0.5267,0.5391,0.5517,0.5637,0.5748,0.5853,0.5951,0.6048,0.6134,0.6205,0.6261,0.6306,0.6341,0.6367,0.6387,0.6407,0.6432,0.6480,0.6556,0.6686,0.6861,0.7046,0.7241,0.7445,0.7629,0.7803,0.7840,0.7774,0.7727,0.7616,0.7461,0.7360,0.7203,0.7061,0.6675
0.4024,0.4099,0.4081,0.4026,0.4002,0.3960,0.3916,0.3884,0.3861,0.3861,0.3855,0.3850,0.3873,0.3915,0.3956,0.4011,0.4061,0.4120,0.4171,0.4243,0.4316,0.4379,0.4466,0.4560,0.4659,0.4764,0.4869,0.4982,0.5096,0.5215,0.5339,0.5458,0.5571,0.5680,0.5782,0.5886,0.5987,0.6075,0.6147,0.6207,0.6256,0.6294,0.6324,0.6352,0.6379,0.6420,0.6491,0.6590,0.6755,0.6943,0.7166,0.7393,0.7650,0.7935,0.8213,0.8475,0.8383,0.8367,0.8169,0.8132,0.7990,0.7805,0.7725,0.7060
0.4141,0.4252,0.4224,0.4161,0.4133,0.4072,0.4017,0.3972,0.3942,0.3920,0.3912,0.3919,0.3917,0.3928,0.3967,0.4010,0.4068,0.4129,0.4185,0.4250,0.4319,0.4380,0.4468,0.4557,0.4657,0.4762,0.4866,0.4963,0.5073,0.5188,0.5303,0.5416,0.5522,0.5627,0.5734,0.5839,0.5934,0.6021,0.6094,0.6156,0.6206,0.6247,0.6283,0.6316,0.6347,0.6421,0.6508,0.6633,0.6804,0.7028,0.7267,0.7535,0.7831,0.8185,0.8619,0.9128,0.9463,0.9501,0.9195,0.8897,0.8790,0.8552,0.8470,0.8409
0.4311,0.4396,0.4372,0.4341,0.4276,0.4204,0.4139,0.4084,0.4039,0.4009,0.4003,0.3987,0.3982,0.3985,0.3993,0.4033,0.4077,0.4129,0.4194,0.4250,0.4319,0.4404,0.4484,0.4575,0.4671,0.4761,0.4865,0.4969,0.5078,0.5187,0.5296,0.5411,0.5514,0.5609,0.5715,0.5812,0.5897,0.5980,0.6053,0.6113,0.6163,0.6208,0.6246,0.6279,0.6345,0.6426,0.6541,0.6679,0.6882,0.7120,0.7373,0.7656,0.8003,0.8424,0.9014,0.9313,0.8735,0.8684,0.8837,0.8873,0.9050,0.9377,0.9335,0.8480
0.4508,0.4580,0.4561,0.4516,0.4441,0.4358,0.4283,0.4216,0.4161,0.4120,0.4090,0.4086,0.4067,0.4060,0.4066,0.4070,0.4108,0.4152,0.4202,0.4262,0.4329,0.4412,0.4489,0.4576,0.4676,0.4773,0.4879,0.4988,0.5091,0.5196,0.5303,0.5412,0.5509,0.5614,0.5709,0.5804,0.5888,0.5964,0.6025,0.6083,0.6134,0.6177,0.6216,0.6266,0.6345,0.6445,0.6565,0.6751,0.6956,0.7199,0.7472,0.7785,0.8158,0.8670,0.9592,0.8823,0.8326,0.8050,0.8057,0.8238,0.8300,0.8337,0.8379,0.9842
0.4724,0.4791,0.4770,0.4713,0.4628,0.4535,0.4449,0.4372,0.4305,0.4249,0.4209,0.4180,0.4178,0.4157,0.4153,0.4159,0.4159,0.4193,0.4237,0.4291,0.4356,0.4423,0.4498,0.4583,0.4675,0.4790,0.4892,0.4990,0.5090,0.5201,0.5314,0.5420,0.5520,0.5616,0.5716,0.5813,0.5901,0.5969,0.6029,0.6078,0.6126,0.6165,0.6210,0.6270,0.6354,0.6467,0.6619,0.6795,0.7027,0.7279,0.7563,0.7904,0.8330,0.8919,0.9265,0.8522,0.8076,0.7768,0.7715,0.7768,0.7779,0.7829,0.7814,0.8692
0.4948,0.5056,0.4984,0.4944,0.4841,0.4737,0.4641,0.4553,0.4472,0.4402,0.4347,0.4312,0.4283,0.4281,0.4261,0.4257,0.4264,0.4260,0.4294,0.4337,0.4395,0.4460,0.4531,0.4615,0.4702,0.4797,0.4904,0.5008,0.5110,0.5219,0.5335,0.5446,0.5552,0.5644,0.5742,0.5826,0.5900,0.5967,0.6031,0.6080,0.6130,0.6172,0.6223,0.6287,0.6384,0.6508,0.6667,0.6871,0.7094,0.7349,0.7659,0.8024,0.8497,0.9258,0.8930,0.8302,0.7880,0.7575,0.7373,0.7373,0.7415,0.7487,0.7472,0.7635
0.5039,0.5300,0.5280,0.5202,0.5083,0.4966,0.4859,0.4760,0.4665,0.4579,0.4512,0.4464,0.4428,0.4397,0.4395,0.4377,0.4378,0.4389,0.4379,0.4408,0.4447,0.4508,0.4579,0.4662,0.4752,0.4838,0.4939,0.5049,0.5156,0.5257,0.5368,0.5481,0.5585,0.5689,0.5773,0.5850,0.5919,0.5985,0.6044,0.6094,0.6139,0.6188,0.6247,0.6327,0.6424,0.6568,0.6742,0.6942,0.7163,0.7431,0.7746,0.8152,0.8684,0.9968,0.8669,0.8131,0.7722,0.7417,0.7204,0.7153,0.7134,0.7173,0.7182,0.7394
