0.014399,0.016241,0.020872,0.027081,0.034504,0.041623,0.047678,0.052744,0.058257,0.062808,0.094672,0.136457,0.150038,0.159456,0.162873,0.193440,0.193440,0.234559,0.234559,0.248724,0.259012,0.259012,0.267643,0.276378,0.285008,0.293710,0.302164,0.316925,0.320686,0.325625,0.332941,0.333839,0.333993,0.333817,0.332150,0.329465,0.327250,0.324526,0.322475,0.316885,0.313286,0.306213,0.305423,0.255291,0.251707,0.238096,0.230535,0.225049,0.222651,0.225091,0.198200,0.170893,0.134540,0.101956,0.089743,0.081334,0.077485,0.073524,0.069922,0.066466,0.051575,0.021995,-0.010791,-0.019423,-0.026278,-0.030825,-0.034728,-0.038466,-0.042338,-0.046364,-0.049999,-0.053173,-0.055679,-0.058008,-0.059774,-0.061045,-0.060815,-0.060866,-0.060112,-0.059614,-0.058428,-0.057042,-0.055295,-0.052849,-0.050073,-0.047662,-0.044463,-0.040574,-0.036568,-0.032750,-0.029108,-0.025668,-0.022693,-0.020663,-0.019386,-0.018654,-0.018388,-0.018477,-0.018511,-0.018598,-0.019179,-0.020476,-0.022408,-0.024857,-0.028416,-0.033527,-0.039302,-0.045673,-0.052005,-0.058217,-0.064565,-0.071389,-0.078336,-0.085785,-0.092696,-0.099339,-0.106059,-0.115718,-0.121845,-0.127539,-0.131614,-0.134650,-0.137062,-0.138798,-0.133284,-0.132370,-0.130247,-0.130345,-0.126574,-0.125184,-0.124316,-0.121517,-0.118105,-0.114347,-0.109507,-0.104351,-0.098864,-0.093777,-0.088635,-0.082422,-0.075205,-0.068552,-0.062828,-0.058086,-0.051571,-0.048546,-0.018678,0.010600,0.026728,0.033973,0.039871,0.045882,0.053737,0.063115,0.070372,0.075909,0.081218,0.087368,0.094430,0.101499,0.107002,0.110706,0.114385,0.118750,0.123326,0.128026,0.131930,0.135421,0.138220,0.140626,0.142551,0.144463,0.146420,0.148190,0.150068,0.151895,0.153931,0.155840,0.157508,0.159096,0.157910,0.162363,0.157112,0.132715,0.123435,0.120260,0.120385,0.120810,0.121545,0.121721,0.120110,0.115864,0.111009,0.104090,0.102559,0.101135,0.101841,0.102884,0.103805,0.105707,0.106685,0.108976,0.111374,0.113946,0.116883,0.120642,0.124951,0.129496,0.133777,0.138756,0.145090,0.144618,0.178865,0.191418,0.200880,0.207710,0.212599,0.215001,0.243690,0.295594,0.295594,0.303888,0.311930,0.322032,0.330419,0.330419,0.333717,0.341617,0.344339,0.351386,0.363048,0.367381,0.374148,0.374343,0.372655,0.372619,0.364065,0.353510,0.345467,0.328665,0.324458,0.326385,0.326385,0.322190,0.321072,0.321072,0.314981,0.267254,0.267254,0.228012,0.225011,0.220084,0.217612,0.209481,0.205737,0.158954
0.015142,0.018427,0.023031,0.029367,0.036742,0.043470,0.049453,0.054423,0.059325,0.064311,0.095329,0.133868,0.151848,0.159623,0.162249,0.162249,0.192263,0.193440,0.232430,0.247707,0.247707,0.258180,0.265780,0.275166,0.284135,0.292822,0.301128,0.315254,0.320686,0.325625,0.328682,0.330019,0.330873,0.330539,0.332150,0.329465,0.324148,0.322213,0.320231,0.317057,0.310123,0.306146,0.304655,0.258105,0.250537,0.243056,0.206686,0.218468,0.215755,0.188997,0.194477,0.167630,0.131345,0.098976,0.087006,0.079696,0.075411,0.071880,0.068171,0.064482,0.037426,0.005744,-0.018986,-0.025134,-0.030664,-0.035148,-0.039169,-0.042971,-0.046779,-0.050552,-0.054123,-0.057096,-0.059487,-0.061233,-0.062785,-0.063667,-0.063515,-0.063572,-0.062783,-0.062176,-0.060949,-0.059549,-0.057571,-0.054628,-0.051901,-0.049459,-0.046475,-0.042749,-0.038761,-0.034966,-0.031383,-0.028033,-0.025038,-0.022870,-0.021450,-0.020701,-0.020503,-0.020585,-0.020441,-0.020498,-0.021061,-0.022311,-0.024182,-0.026404,-0.029652,-0.034875,-0.041096,-0.047757,-0.054106,-0.060954,-0.067400,-0.074407,-0.081848,-0.088926,-0.096024,-0.102807,-0.109034,-0.118304,-0.125110,-0.131518,-0.136655,-0.140271,-0.142703,-0.144415,-0.139477,-0.138789,-0.136582,-0.134789,-0.133210,-0.132703,-0.132703,-0.130358,-0.127690,-0.124432,-0.120168,-0.109544,-0.104204,-0.099484,-0.093755,-0.087330,-0.080556,-0.073301,-0.066976,-0.061261,-0.056935,-0.053624,-0.025141,0.005612,0.023811,0.030021,0.035685,0.041680,0.049882,0.058590,0.065775,0.071030,0.076147,0.082384,0.088984,0.094632,0.098680,0.102620,0.106991,0.111558,0.116063,0.120002,0.123353,0.126251,0.128729,0.130665,0.132426,0.134443,0.136034,0.137832,0.139406,0.141094,0.142794,0.144956,0.147993,0.150094,0.157888,0.151894,0.132392,0.110746,0.113342,0.109192,0.108655,0.109300,0.109930,0.110284,0.109488,0.106900,0.102333,0.097863,0.093512,0.093043,0.093483,0.093672,0.094245,0.095853,0.098324,0.100839,0.103225,0.105843,0.109209,0.113395,0.117844,0.122264,0.126850,0.130851,0.132906,0.132721,0.159262,0.190319,0.200261,0.207165,0.210617,0.213927,0.223148,0.263879,0.296524,0.300940,0.309208,0.320057,0.320057,0.328083,0.328083,0.338422,0.345899,0.355264,0.360497,0.368250,0.370232,0.368199,0.368910,0.365066,0.358649,0.346243,0.325636,0.321551,0.323199,0.287501,0.287501,0.316735,0.277534,0.277534,0.233039,0.233039,0.233039,0.223810,0.222073,0.219773,0.213808,0.214411,0.201942,0.150120
0.015553,0.020270,0.025127,0.031686,0.038976,0.045511,0.051302,0.056425,0.061155,0.067934,0.096774,0.134127,0.151851,0.161398,0.170422,0.170422,0.170422,0.192263,0.236938,0.236938,0.240543,0.255639,0.265780,0.272575,0.281810,0.290679,0.299052,0.312795,0.314397,0.324045,0.326297,0.326426,0.326685,0.330539,0.329155,0.327103,0.321218,0.318478,0.316963,0.315502,0.308246,0.298002,0.292552,0.281887,0.244116,0.209132,0.199682,0.199178,0.210872,0.181492,0.188997,0.161900,0.127016,0.096511,0.085010,0.078159,0.074197,0.070667,0.067149,0.062499,0.032434,-0.004128,-0.024711,-0.030908,-0.035193,-0.039622,-0.043626,-0.047553,-0.051285,-0.054951,-0.058368,-0.061346,-0.063605,-0.065245,-0.066251,-0.066910,-0.066378,-0.066109,-0.065937,-0.064924,-0.063780,-0.062490,-0.060063,-0.057049,-0.054230,-0.051885,-0.048944,-0.045223,-0.041197,-0.037360,-0.033773,-0.030418,-0.027338,-0.025062,-0.023480,-0.022646,-0.022219,-0.022191,-0.022114,-0.022097,-0.022719,-0.023812,-0.025559,-0.027717,-0.031022,-0.036086,-0.042317,-0.049174,-0.056482,-0.062766,-0.069557,-0.076547,-0.083898,-0.091346,-0.098125,-0.105086,-0.113398,-0.120655,-0.127535,-0.134242,-0.140385,-0.144892,-0.147902,-0.149646,-0.144980,-0.143075,-0.142064,-0.140828,-0.140828,-0.140061,-0.137951,-0.135581,-0.133242,-0.130521,-0.126410,-0.121224,-0.110414,-0.104399,-0.099127,-0.093319,-0.085679,-0.077839,-0.070824,-0.065045,-0.060171,-0.054043,-0.040962,-0.007762,0.011059,0.024544,0.030961,0.036983,0.044600,0.053962,0.061058,0.066172,0.071876,0.078132,0.083802,0.087692,0.091515,0.095810,0.100330,0.104580,0.108426,0.111805,0.114994,0.117597,0.119403,0.121194,0.122971,0.124532,0.126033,0.127489,0.128808,0.129953,0.131517,0.133811,0.135844,0.140052,0.139868,0.115073,0.103876,0.098878,0.098657,0.098481,0.097585,0.097980,0.098601,0.098970,0.098874,0.097605,0.094884,0.090783,0.087071,0.084067,0.084852,0.085263,0.085610,0.087560,0.090267,0.092401,0.095086,0.097785,0.101322,0.104821,0.109344,0.114254,0.118304,0.120678,0.122345,0.123615,0.153049,0.190934,0.199912,0.206218,0.209430,0.216893,0.223148,0.248490,0.292986,0.297558,0.306142,0.314568,0.317478,0.325622,0.325622,0.333452,0.343249,0.349732,0.360173,0.363332,0.364311,0.364117,0.364902,0.360615,0.351364,0.333780,0.318515,0.319967,0.279224,0.235341,0.255689,0.255689,0.255689,0.226994,0.226994,0.226994,0.226994,0.225749,0.218463,0.216873,0.215833,0.208160,0.174727,0.141000
0.019425,0.021962,0.026989,0.033727,0.041037,0.047624,0.053311,0.058111,0.062527,0.069110,0.084888,0.119615,0.156403,0.163108,0.163108,0.163108,0.200131,0.214672,0.219572,0.234570,0.239670,0.252686,0.262931,0.272575,0.279725,0.288687,0.296937,0.310832,0.312671,0.321092,0.321370,0.323259,0.326685,0.326607,0.325561,0.323375,0.317001,0.314986,0.312575,0.306295,0.303241,0.295355,0.290682,0.280874,0.243724,0.206492,0.200117,0.194159,0.199308,0.173268,0.173268,0.155311,0.115911,0.096824,0.083570,0.077488,0.072347,0.068782,0.067439,0.062147,0.035875,-0.000172,-0.025568,-0.036266,-0.040662,-0.044205,-0.048463,-0.052311,-0.056063,-0.059522,-0.062785,-0.065622,-0.067900,-0.069408,-0.070209,-0.069921,-0.070153,-0.069594,-0.068625,-0.067999,-0.066937,-0.065290,-0.063061,-0.060098,-0.057472,-0.054879,-0.051880,-0.047938,-0.043754,-0.039855,-0.036213,-0.032799,-0.029646,-0.027137,-0.025338,-0.024197,-0.023689,-0.023486,-0.023509,-0.023574,-0.024013,-0.025132,-0.026644,-0.028911,-0.032296,-0.037129,-0.043265,-0.050315,-0.057455,-0.064332,-0.071027,-0.078271,-0.085698,-0.092185,-0.099290,-0.107131,-0.114697,-0.122148,-0.129365,-0.136203,-0.142559,-0.148078,-0.151955,-0.154294,-0.150201,-0.149812,-0.147221,-0.147221,-0.147774,-0.146177,-0.142852,-0.141014,-0.139288,-0.136365,-0.132147,-0.127289,-0.121691,-0.109906,-0.105165,-0.098686,-0.090620,-0.082133,-0.074499,-0.067836,-0.062040,-0.055978,-0.050819,-0.022973,0.004301,0.018046,0.023978,0.029661,0.039114,0.048635,0.056115,0.061373,0.067642,0.073616,0.077929,0.081041,0.084679,0.088715,0.093196,0.096779,0.100307,0.103632,0.106512,0.108629,0.110569,0.112210,0.113631,0.114877,0.116143,0.117179,0.117848,0.118468,0.117879,0.119832,0.118585,0.119058,0.105143,0.097587,0.096962,0.091060,0.088417,0.087391,0.087241,0.087169,0.087596,0.087897,0.087929,0.087495,0.086102,0.083625,0.080233,0.077390,0.076064,0.076631,0.077740,0.079325,0.081496,0.084233,0.086579,0.089532,0.092355,0.096170,0.100760,0.105603,0.108782,0.110968,0.113485,0.119898,0.153340,0.191875,0.197449,0.204820,0.210525,0.214037,0.215867,0.243621,0.263556,0.296849,0.298600,0.311114,0.311114,0.322645,0.322645,0.330303,0.337322,0.352960,0.358436,0.358268,0.360106,0.360327,0.355269,0.355119,0.342111,0.323826,0.319967,0.275389,0.232295,0.232295,0.226337,0.226337,0.226337,0.226337,0.226337,0.226337,0.226337,0.220880,0.219484,0.212823,0.214357,0.185800,0.156485,0.131715
0.020856,0.024069,0.028925,0.035976,0.043283,0.049483,0.055402,0.059971,0.063803,0.071873,0.083183,0.115925,0.156957,0.156957,0.165560,0.165560,0.202596,0.216062,0.216062,0.228118,0.236883,0.249351,0.260196,0.270277,0.279725,0.287990,0.302211,0.309384,0.311358,0.316948,0.321370,0.323259,0.322352,0.322153,0.321168,0.319519,0.317001,0.310540,0.308820,0.301442,0.301488,0.300081,0.264698,0.243315,0.242352,0.205133,0.197230,0.194159,0.194799,0.165255,0.173268,0.146847,0.112056,0.096605,0.081998,0.078174,0.068431,0.057632,0.047539,0.039405,0.018751,-0.011681,-0.039031,-0.042488,-0.046543,-0.049934,-0.053343,-0.057545,-0.061118,-0.064475,-0.067435,-0.070069,-0.072170,-0.073678,-0.074265,-0.074051,-0.073132,-0.072775,-0.072207,-0.071295,-0.069758,-0.068105,-0.065942,-0.063594,-0.060904,-0.058360,-0.054691,-0.050441,-0.046156,-0.042164,-0.038442,-0.034948,-0.031758,-0.029071,-0.027061,-0.025728,-0.024992,-0.024669,-0.024630,-0.024717,-0.025073,-0.026101,-0.027575,-0.029933,-0.033544,-0.038418,-0.044242,-0.050837,-0.058399,-0.065707,-0.072680,-0.079310,-0.086551,-0.093720,-0.099917,-0.108300,-0.115995,-0.123574,-0.130691,-0.137405,-0.143913,-0.149698,-0.154479,-0.154294,-0.155018,-0.153105,-0.153105,-0.152742,-0.151878,-0.150181,-0.148028,-0.148028,-0.146544,-0.141178,-0.136884,-0.131867,-0.125742,-0.120478,-0.110405,-0.103792,-0.095286,-0.086250,-0.077790,-0.070156,-0.063114,-0.057425,-0.048697,-0.031978,-0.001184,0.011332,0.017883,0.024238,0.033563,0.044221,0.051025,0.056509,0.062640,0.068107,0.071844,0.074647,0.078068,0.082116,0.085757,0.088907,0.092311,0.095400,0.097814,0.099886,0.101786,0.103365,0.104491,0.105392,0.105145,0.105674,0.106908,0.106691,0.107482,0.107060,0.107505,0.105361,0.100641,0.092385,0.086190,0.082900,0.079760,0.078139,0.077212,0.077015,0.076916,0.077139,0.077138,0.076912,0.076281,0.074968,0.072912,0.070332,0.068446,0.068470,0.069593,0.070705,0.073271,0.075764,0.078256,0.080782,0.083467,0.087406,0.092129,0.096225,0.099243,0.101889,0.106738,0.113250,0.149682,0.187351,0.196713,0.201983,0.206927,0.211107,0.212363,0.220810,0.246937,0.293837,0.297119,0.306943,0.306943,0.318608,0.326113,0.333205,0.339204,0.345430,0.352020,0.353919,0.354941,0.351343,0.350180,0.348854,0.332729,0.323464,0.316854,0.275389,0.232295,0.224152,0.224152,0.224152,0.224152,0.224152,0.224152,0.224152,0.224152,0.220059,0.212765,0.216388,0.206925,0.169772,0.133964,0.126998
0.022200,0.025931,0.031223,0.037543,0.043641,0.049820,0.055805,0.061150,0.065625,0.070963,0.091585,0.127601,0.159585,0.159585,0.167342,0.167342,0.202782,0.213688,0.213688,0.220250,0.232171,0.247964,0.260114,0.270665,0.279852,0.287990,0.302211,0.309384,0.314947,0.316948,0.319100,0.319306,0.322352,0.322153,0.321168,0.314964,0.313007,0.306648,0.304595,0.300466,0.299291,0.293038,0.227194,0.218886,0.213304,0.200092,0.195176,0.192623,0.191257,0.152476,0.165255,0.139825,0.107497,0.096652,0.079158,0.063745,0.039602,0.027421,0.023738,0.019042,-0.003582,-0.033362,-0.048170,-0.050512,-0.053381,-0.056130,-0.059583,-0.062876,-0.066700,-0.069777,-0.072523,-0.074795,-0.076648,-0.077892,-0.077822,-0.077968,-0.077385,-0.076253,-0.075827,-0.074379,-0.072652,-0.070635,-0.068707,-0.066480,-0.064098,-0.060908,-0.057035,-0.052657,-0.048288,-0.044247,-0.040486,-0.036974,-0.033789,-0.031048,-0.028855,-0.027236,-0.026245,-0.025747,-0.025707,-0.025696,-0.025891,-0.026782,-0.028368,-0.030907,-0.034731,-0.039656,-0.045335,-0.052018,-0.059778,-0.067259,-0.073978,-0.080731,-0.087699,-0.094521,-0.102559,-0.109596,-0.117227,-0.124873,-0.131977,-0.138561,-0.144755,-0.149698,-0.154479,-0.157691,-0.159328,-0.157377,-0.157377,-0.158190,-0.156883,-0.153926,-0.153926,-0.152708,-0.151138,-0.148854,-0.140961,-0.136149,-0.131103,-0.125462,-0.120373,-0.108497,-0.099761,-0.090322,-0.081305,-0.072826,-0.065311,-0.058678,-0.049565,-0.033141,-0.010069,0.004328,0.010848,0.017396,0.027217,0.037851,0.045567,0.051235,0.057182,0.062258,0.065767,0.068598,0.072044,0.075376,0.078516,0.081903,0.084710,0.087442,0.089269,0.091415,0.093247,0.094775,0.095666,0.095496,0.095888,0.095774,0.096426,0.096391,0.096706,0.097104,0.096002,0.095824,0.091982,0.086647,0.080903,0.075837,0.072485,0.069879,0.068293,0.067221,0.066834,0.066602,0.066639,0.066444,0.066078,0.065394,0.064309,0.062821,0.061154,0.061059,0.061339,0.062814,0.065230,0.067930,0.070044,0.072453,0.075073,0.078709,0.082948,0.086816,0.089919,0.093247,0.098258,0.104455,0.142264,0.187318,0.197717,0.200396,0.204729,0.207722,0.209780,0.212390,0.246937,0.289506,0.295413,0.299680,0.299680,0.310321,0.321734,0.328846,0.330173,0.340874,0.343947,0.344035,0.345243,0.346380,0.344481,0.341697,0.330119,0.330752,0.315261,0.272941,0.229356,0.223036,0.223036,0.223036,0.223036,0.223036,0.223036,0.223036,0.223036,0.216563,0.217019,0.206898,0.168819,0.136826,0.128763,0.124762
0.023430,0.026871,0.032259,0.038284,0.043726,0.049959,0.057178,0.063255,0.067723,0.071599,0.099353,0.137479,0.160031,0.160031,0.169782,0.169782,0.202297,0.209011,0.218126,0.218126,0.225769,0.234386,0.262864,0.270972,0.287464,0.293586,0.299851,0.308543,0.311345,0.313040,0.313400,0.314879,0.318384,0.318230,0.316624,0.310542,0.308523,0.302443,0.300748,0.296505,0.295234,0.266923,0.223843,0.213236,0.207751,0.201374,0.195176,0.185641,0.158836,0.134654,0.152476,0.126016,0.110137,0.094366,0.062379,0.037000,0.020703,0.018333,0.008366,-0.007335,-0.031467,-0.052312,-0.053449,-0.057979,-0.060536,-0.063332,-0.066237,-0.069592,-0.072464,-0.075571,-0.077961,-0.079941,-0.081367,-0.082187,-0.082018,-0.081889,-0.081286,-0.079986,-0.079295,-0.077617,-0.075632,-0.073451,-0.071426,-0.069315,-0.066443,-0.063144,-0.059071,-0.054597,-0.050206,-0.046243,-0.042492,-0.038980,-0.035773,-0.032944,-0.030537,-0.028682,-0.027374,-0.026651,-0.026381,-0.026310,-0.026537,-0.027337,-0.028984,-0.031758,-0.035801,-0.040713,-0.046492,-0.053051,-0.061065,-0.068741,-0.075718,-0.081940,-0.088369,-0.095285,-0.103437,-0.111243,-0.126017,-0.133224,-0.139625,-0.138561,-0.144755,-0.150742,-0.155659,-0.159666,-0.162211,-0.161500,-0.161500,-0.161763,-0.160602,-0.160602,-0.158999,-0.156107,-0.154882,-0.152412,-0.149255,-0.141332,-0.135603,-0.129861,-0.124936,-0.112963,-0.104139,-0.094623,-0.085189,-0.076272,-0.068068,-0.060427,-0.050608,-0.034929,-0.015404,-0.003246,0.003013,0.010407,0.019552,0.031201,0.039627,0.045427,0.051386,0.056444,0.060553,0.063543,0.066541,0.069584,0.072814,0.075494,0.077662,0.079268,0.081243,0.083129,0.084962,0.086103,0.086483,0.087142,0.087453,0.086735,0.087217,0.087270,0.086998,0.086989,0.086825,0.086005,0.084293,0.080393,0.075649,0.070927,0.066393,0.063007,0.060273,0.058462,0.057200,0.056645,0.056351,0.056286,0.056014,0.055633,0.055056,0.054363,0.053568,0.053415,0.053835,0.055312,0.057851,0.060164,0.062179,0.064478,0.067042,0.070307,0.074224,0.077900,0.081063,0.084412,0.089096,0.099847,0.133718,0.168658,0.194149,0.196563,0.200776,0.203879,0.206379,0.213991,0.241120,0.259562,0.294507,0.301521,0.301521,0.308109,0.317827,0.325973,0.332750,0.337322,0.338926,0.339585,0.340846,0.341820,0.340156,0.337034,0.333319,0.323305,0.315307,0.272044,0.226235,0.226235,0.219252,0.219252,0.219252,0.223036,0.226235,0.226235,0.219252,0.213124,0.211434,0.175494,0.142038,0.129389,0.126921,0.124441
0.023066,0.027783,0.033152,0.038856,0.044870,0.052268,0.059928,0.066192,0.070607,0.074557,0.102757,0.140028,0.160266,0.160266,0.174409,0.203919,0.203919,0.205590,0.214303,0.220938,0.224814,0.262384,0.271279,0.278688,0.284854,0.291530,0.299273,0.304052,0.307709,0.308682,0.308883,0.314879,0.315177,0.314404,0.312973,0.307292,0.304528,0.299190,0.296820,0.292310,0.289210,0.261370,0.223843,0.213236,0.203929,0.201374,0.196920,0.188236,0.176326,0.158836,0.134654,0.111251,0.093391,0.068438,0.045985,0.021308,0.013430,0.011353,-0.009340,-0.034797,-0.057693,-0.064380,-0.064678,-0.066288,-0.068341,-0.071004,-0.073854,-0.076637,-0.079432,-0.081544,-0.083774,-0.085365,-0.086273,-0.086941,-0.086376,-0.085836,-0.085219,-0.083707,-0.083064,-0.081227,-0.078882,-0.076569,-0.074391,-0.071624,-0.068704,-0.064972,-0.060564,-0.055926,-0.051842,-0.047879,-0.044071,-0.040405,-0.036711,-0.033590,-0.030830,-0.028735,-0.027482,-0.026847,-0.026711,-0.026662,-0.026814,-0.027551,-0.029132,-0.031865,-0.036065,-0.040787,-0.046348,-0.053119,-0.061740,-0.069954,-0.076328,-0.082722,-0.089403,-0.096623,-0.103437,-0.111243,-0.126017,-0.133224,-0.139625,-0.139625,-0.145690,-0.151258,-0.156475,-0.160601,-0.163898,-0.163898,-0.165470,-0.164875,-0.163753,-0.163753,-0.162804,-0.159664,-0.158483,-0.156437,-0.153606,-0.150052,-0.139624,-0.133984,-0.129042,-0.116889,-0.108078,-0.098357,-0.089045,-0.079906,-0.071057,-0.062406,-0.051891,-0.036873,-0.021699,-0.010990,-0.003515,0.004259,0.013523,0.024354,0.033168,0.039506,0.045675,0.050991,0.055673,0.059152,0.062363,0.065040,0.067574,0.069533,0.070953,0.072496,0.074149,0.075854,0.076935,0.078336,0.079080,0.078835,0.079358,0.079129,0.079046,0.078875,0.078497,0.077881,0.077378,0.076626,0.075433,0.073391,0.069822,0.065594,0.061335,0.057061,0.053583,0.050675,0.048671,0.047300,0.046656,0.046392,0.046319,0.046086,0.045819,0.045533,0.045693,0.045727,0.046514,0.048464,0.050883,0.052504,0.054788,0.057028,0.059774,0.062850,0.066572,0.069940,0.072741,0.075843,0.081723,0.093843,0.126861,0.160953,0.191256,0.191839,0.195790,0.202112,0.203295,0.212974,0.222278,0.225452,0.257369,0.297462,0.299617,0.299617,0.323347,0.325059,0.329630,0.332588,0.334364,0.334715,0.336142,0.337276,0.336920,0.335051,0.327886,0.327579,0.317310,0.288233,0.254016,0.216102,0.216102,0.219252,0.226235,0.226235,0.226235,0.216102,0.217523,0.207639,0.206923,0.169519,0.138297,0.129334,0.123322,0.120918
0.025431,0.028899,0.034134,0.040183,0.047471,0.055153,0.062826,0.069210,0.075832,0.079148,0.107441,0.141495,0.161042,0.161042,0.177837,0.195241,0.203159,0.209893,0.215587,0.215587,0.222884,0.261367,0.265347,0.283018,0.288902,0.291685,0.297063,0.301853,0.304406,0.303729,0.304972,0.309470,0.310240,0.310723,0.305978,0.304644,0.297943,0.294959,0.291593,0.285242,0.281688,0.233575,0.223843,0.213236,0.203929,0.201388,0.193217,0.161232,0.135973,0.134144,0.112048,0.085603,0.073264,0.050184,0.030851,0.015963,0.010403,0.006577,-0.017361,-0.050750,-0.067068,-0.070034,-0.073956,-0.076013,-0.077531,-0.079125,-0.081843,-0.084359,-0.086468,-0.088396,-0.089666,-0.090994,-0.091555,-0.091096,-0.090717,-0.090123,-0.088620,-0.088221,-0.086955,-0.084981,-0.082495,-0.079760,-0.076734,-0.074095,-0.070582,-0.066133,-0.061374,-0.057209,-0.052324,-0.048188,-0.043892,-0.039706,-0.036215,-0.033218,-0.030678,-0.028622,-0.027248,-0.026735,-0.026653,-0.026632,-0.026810,-0.027519,-0.029215,-0.031973,-0.035880,-0.040596,-0.046410,-0.053762,-0.061540,-0.070403,-0.077606,-0.083624,-0.090615,-0.097678,-0.105233,-0.120085,-0.127470,-0.134118,-0.138658,-0.144415,-0.144415,-0.150066,-0.156802,-0.161259,-0.164794,-0.167213,-0.167213,-0.166551,-0.167230,-0.167230,-0.164325,-0.163297,-0.161840,-0.159582,-0.157064,-0.153508,-0.143225,-0.137712,-0.132701,-0.127012,-0.110672,-0.101890,-0.092809,-0.083610,-0.074162,-0.064953,-0.055437,-0.040646,-0.027383,-0.019027,-0.010164,-0.001889,0.007509,0.018258,0.026795,0.033417,0.039976,0.045380,0.050533,0.054559,0.058029,0.060575,0.062414,0.063679,0.065073,0.066983,0.068272,0.069181,0.070195,0.070972,0.071992,0.072084,0.072145,0.071803,0.071709,0.071361,0.070706,0.069855,0.068829,0.067846,0.066651,0.065138,0.062967,0.059663,0.055774,0.051803,0.047736,0.044227,0.041240,0.039147,0.037743,0.037069,0.036907,0.036918,0.036937,0.037025,0.037091,0.037675,0.039496,0.041503,0.043294,0.045579,0.047436,0.050201,0.053550,0.057203,0.060664,0.063058,0.065403,0.068504,0.074261,0.086175,0.124950,0.158548,0.185369,0.186430,0.192995,0.198923,0.203295,0.209629,0.216129,0.225452,0.247554,0.293569,0.296936,0.307177,0.319883,0.321774,0.325193,0.328251,0.330098,0.330290,0.331509,0.331966,0.332549,0.331672,0.328431,0.322516,0.326432,0.289698,0.254487,0.219217,0.219217,0.216102,0.254016,0.254016,0.219217,0.210524,0.207950,0.212767,0.199856,0.161019,0.130053,0.129915,0.119977,0.119593
0.025156,0.030107,0.035600,0.042320,0.049771,0.057339,0.065125,0.072144,0.079803,0.089144,0.108569,0.140000,0.159742,0.159742,0.177745,0.192214,0.202251,0.207101,0.217511,0.222410,0.258815,0.265401,0.268945,0.279943,0.286924,0.289437,0.297819,0.299127,0.298987,0.297816,0.299813,0.299944,0.298407,0.299237,0.299659,0.299535,0.293365,0.291463,0.288010,0.285484,0.281688,0.233575,0.221631,0.218184,0.207950,0.196514,0.163274,0.161232,0.135973,0.112592,0.095307,0.074867,0.065915,0.043548,0.027346,0.014884,0.007965,0.004375,-0.021345,-0.056838,-0.068645,-0.076591,-0.080742,-0.083947,-0.086484,-0.088237,-0.089723,-0.092061,-0.093837,-0.095052,-0.096053,-0.096363,-0.095901,-0.096163,-0.095246,-0.093853,-0.093379,-0.092124,-0.090570,-0.088653,-0.085682,-0.082265,-0.079403,-0.076141,-0.071752,-0.066873,-0.061653,-0.057483,-0.052135,-0.047747,-0.043190,-0.039469,-0.035869,-0.032264,-0.029409,-0.027307,-0.026500,-0.026147,-0.026257,-0.026217,-0.026298,-0.027201,-0.029037,-0.032077,-0.035778,-0.041009,-0.046910,-0.054061,-0.061998,-0.070117,-0.078152,-0.084980,-0.091762,-0.099321,-0.106179,-0.113926,-0.128358,-0.132869,-0.138977,-0.145072,-0.145072,-0.152247,-0.155462,-0.159728,-0.163712,-0.166776,-0.166776,-0.168687,-0.168406,-0.167311,-0.166599,-0.166599,-0.164167,-0.162620,-0.159888,-0.156441,-0.146452,-0.140869,-0.135215,-0.128706,-0.113601,-0.105245,-0.096447,-0.087214,-0.077711,-0.067899,-0.056889,-0.044240,-0.034528,-0.025308,-0.016311,-0.007711,0.001836,0.012603,0.021814,0.028283,0.034923,0.039812,0.045115,0.049895,0.053611,0.056055,0.057084,0.058126,0.059956,0.061730,0.062919,0.063467,0.063974,0.064791,0.065346,0.065725,0.065574,0.065653,0.065506,0.064947,0.063831,0.062660,0.061363,0.059936,0.058534,0.056988,0.055213,0.052940,0.049809,0.046168,0.042445,0.038607,0.035003,0.031907,0.029747,0.028463,0.027982,0.028011,0.028183,0.028372,0.028870,0.029827,0.031481,0.033730,0.036006,0.038394,0.041259,0.044081,0.047860,0.051107,0.054125,0.056974,0.059870,0.062388,0.067312,0.074770,0.113468,0.153566,0.180027,0.182957,0.190157,0.196090,0.201033,0.206732,0.215740,0.214617,0.247554,0.293569,0.292741,0.303385,0.315474,0.317499,0.321068,0.323779,0.325527,0.326020,0.326688,0.327658,0.327712,0.328072,0.327812,0.323552,0.326391,0.320698,0.269184,0.229665,0.254487,0.219217,0.254487,0.254487,0.219217,0.210524,0.203365,0.202230,0.169570,0.136167,0.130848,0.121385,0.100466,0.065508
